call_id,primary_call_reason
3439096519,Voluntary Change
1706397849,Voluntary Change
286014023,Seating
2596498897,IRROPS
6898798450,IRROPS
9312334459,IRROPS
7854585207,IRROPS
4803939277,IRROPS
6090451991,Voluntary Change
3415137325,IRROPS
4745750277,IRROPS
9013455332,Seating
4084595488,Voluntary Change
6062587828,Seating
7967750595,Communications
9917676923,IRROPS
4651234130,IRROPS
3633394414,Voluntary Change
8834171277,IRROPS
9583887941,IRROPS
1342723003,Voluntary Change
6286430133,Mileage Plus
9034349963,Seating
9198802685,Checkout
2704842869,Voluntary Change
555651230,Post-Flight
6972561072,Voluntary Change
26323279,IRROPS
1138674265,Booking
9385314050,Voluntary Change
8343438732,IRROPS
7181613792,IRROPS
78747426,IRROPS
6625605108,IRROPS
4786127915,Booking
3437363536,Voluntary Change
5717314535,Voluntary Change
7860945370,IRROPS
5015884195,Voluntary Change
5234346910,Seating
6935141924,Voluntary Change
9208371812,Products and Services
3970865646,Seating
3540485890,IRROPS
6612032868,Mileage Plus
8788081120,Communications
6139113633,IRROPS
5566004829,Communications
7264422195,Digital Support  
5422421471,IRROPS
8071292093,IRROPS
5058485062,Voluntary Change
6964944482,IRROPS
1298449011,Booking
6713379974,Products and Services
9697468384,Seating
5318899567,Voluntary Change
2617451880,IRROPS
5528416887,IRROPS
4447281732,Voluntary Change
9961674294,IRROPS
4474244835,Communications
481906500,Post-Flight  
5786301570,Seating
7834573291,Voluntary Change
9173602645,Communications
1342949706,IRROPS
8650346817,Seating
9202845930,Communications
3287519938,Communications
6745645542,Voluntary Change
3347446690,Seating
4281442903,IRROPS
3684531267,Seating
9389947315,IRROPS
1197142092,IRROPS
9862582331,IRROPS
5384020960,IRROPS
4251193991,IRROPS
3735800404,IRROPS
9590854653,IRROPS
9210737379,Voluntary Change
1513529187,IRROPS
9448250405,Voluntary Change
3037469871,Voluntary Change
5391674164,IRROPS
1466291720,IRROPS
1418517918,Voluntary Change
5632173212,Seating
3195113145,IRROPS
7335948069,Voluntary Change
692328529,IRROPS
1362535499,Voluntary Change
4074901797,Voluntary Change
8364151255,ETC  
3951426951,Voluntary Change
3262840601,IRROPS
5132774686,Seating
6889120604,Voluntary Change
8218615284,IRROPS
1564578052,IRROPS
307462750,IRROPS
1176360212,Traveler Updates  
6747164544,IRROPS
9151643341,Seating
7497621615,IRROPS
1273817118,IRROPS
5127590178,IRROPS
8677267830,Seating
8941610048,Voluntary Change
7132215002,Seating
9899236197,Voluntary Change
6576054005,IRROPS
1809312358,Seating
8412018364,Voluntary Change
375240420,IRROPS
1703962899,IRROPS
267636843,Mileage Plus
217578546,Voluntary Change
5634187977,Voluntary Change
5336764161,Voluntary Change
1537676459,Mileage Plus
5904853018,Voluntary Change
6345144172,Mileage Plus
4869267925,Mileage Plus
2228621908,IRROPS
330017346,Voluntary Change
3750953883,Mileage Plus
3844180100,IRROPS
4342294324,Seating
7480200699,IRROPS
7979909303,IRROPS
6688878536,Mileage Plus
5424555636,Communications
7071212085,Voluntary Change
1160260234,Voluntary Change
6264674439,Seating
8835488904,Voluntary Change
1431628478,Seating
6519473733,Mileage Plus
7311537330,IRROPS
278353308,Mileage Plus
9759861170,Seating
7397093829,Voluntary Change
2610560774,IRROPS
9270838297,Voluntary Change
4337307475,IRROPS
9894545201,Mileage Plus
4995729086,Voluntary Change
1807593692,Communications
8948388010,Mileage Plus
3513750470,IRROPS
1637777199,IRROPS
2973291070,Seating
187894353,Seating
6725414770,IRROPS
1603127685,IRROPS
605814081,Post-Flight
7667393707,Voluntary Change
2385844558,Booking
2563636736,Voluntary Change
6286732205,IRROPS
3451082714,Post-Flight
6596482772,Voluntary Change
8417114483,Mileage Plus
8350891273,IRROPS
8965016745,Voluntary Change
9126685618,Voluntary Change
6090465247,Post-Flight
4736898276,IRROPS
549034735,Seating
1182085720,Voluntary Change
6431728033,Voluntary Change
6305131960,Voluntary Change
9530897046,Voluntary Change
3884665932,Voluntary Change
8451050239,IRROPS
4650769310,Post-Flight
413904436,Voluntary Change
9736207152,IRROPS
857005676,Voluntary Change
8771666849,Voluntary Change
9221085725,IRROPS
1256106147,IRROPS
9926730806,Seating
327005562,Mileage Plus
8780862420,Mileage Plus
6259588610,Post-Flight
199582276,Voluntary Change
3299604782,IRROPS
3355269342,Communications
8009110397,Voluntary Change
1310032942,IRROPS
1898094296,Seating
3726638619,Seating
536407278,Communications
2809662133,Voluntary Change
4463714526,IRROPS
5674112086,Checkout
3945973006,Voluntary Change
9494512034,Voluntary Change
3740534946,IRROPS
4626455702,Post-Flight
3834305777,Traveler Updates  
2825088389,IRROPS
2821806027,Seating
7949536318,Voluntary Change
9728233966,IRROPS
6190448990,Voluntary Change
1848206820,IRROPS
1102994296,Booking
9443673713,Mileage Plus
6079596891,IRROPS
83783492,Voluntary Change
9257713434,Seating
5091802412,IRROPS
8566692548,Voluntary Change
64855138,IRROPS
8410690100,IRROPS
6700989378,IRROPS
104048467,IRROPS
6653839394,Seating
2173229794,IRROPS
5123696508,Seating
2563624670,Voluntary Change
3431286959,IRROPS
7785534532,IRROPS
5298860163,IRROPS
4333338806,Voluntary Change
7473451543,Voluntary Change
2617077810,Voluntary Change
1739762932,Traveler  Updates
6290564715,Seating
915793894,Mileage Plus
2857442477,Voluntary Change
8832684308,IRROPS
916838893,Voluntary Change
8060455795,Seating
7163077271,Seating
2306715162,Mileage Plus
8347154422,IRROPS
1208009981,IRROPS
6687632562,Voluntary Change
1262407156,IRROPS
4876779508,Seating
7117041890,Voluntary Change
2653435365,IRROPS
3843378118,IRROPS
3040705476,IRROPS
8653676663,IRROPS
621635202,IRROPS
2863493078,Voluntary Change
516218755,Booking
4422391109,IRROPS
1497875423,Voluntary Change
2736336072,IRROPS
7963453384,Voluntary Change
6855948731,Post-Flight
4323541503,Voluntary Change
754983965,Voluntary Change
5999938160,Voluntary Change
5586334402,IRROPS
7802001307,Products and Services  
6377542755,Voluntary Change
5607909363,IRROPS
3738650134,Voluntary Change
130086461,Seating  
1995421386,Mileage Plus
1919211271,IRROPS
3607989706,Voluntary Change
2182065241,IRROPS
6708915059,IRROPS
7780794309,IRROPS
1863017469,IRROPS
1479677632,IRROPS
5364226715,Seating
4828684244,IRROPS
2135769971,Voluntary Change
2475108810,Mileage Plus
6480750204,IRROPS
9054559470,Voluntary Change
6091171028,Mileage Plus
3722202168,Voluntary Change  
7512872021,Voluntary Change
7387487460,IRROPS
155052199,IRROPS
6714213103,Mileage Plus
594776262,IRROPS
941478342,IRROPS
1023505847,Voluntary Change
6789583532,Upgrade
2362125275,Voluntary Change
9607604203,IRROPS
4735010112,Seating
6774318510,Seating
715841744,Mileage Plus
2859242122,Products and Services
5816149417,Voluntary Change
402272755,Voluntary Change
2773740297,Voluntary Change
2089149682,Schedule Change  
8243902789,IRROPS
9267607880,Voluntary Change
9679990566,Voluntary Change
2689896177,Voluntary Change
1524543512,Seating
7753273821,Voluntary Change
5559414286,Voluntary Change
3243751143,Voluntary Change
1866277722,Mileage Plus
4595076269,Voluntary Change
2522187861,IRROPS
2594236760,IRROPS
379761404,Mileage Plus
4503476840,IRROPS
9506677459,IRROPS
4122981417,IRROPS
3173496875,Booking
4916107907,IRROPS
661687620,Voluntary Change
2351205385,IRROPS
9577195694,Voluntary Change
2043801142,Voluntary Change
9416521526,IRROPS
4133196276,Seating
7177421139,IRROPS
8987575998,IRROPS
6741106332,Voluntary Change
1028737771,Voluntary Change
2392126861,Seating
4438562306,Post-Flight
3006218118,IRROPS
5691451955,Voluntary Change
1247799450,IRROPS
9465538434,IRROPS
9620529522,IRROPS
4573648070,Voluntary Change
8660171738,Voluntary Change
5599666077,Seating
8887370404,Mileage Plus
6012791741,Seating
9020181129,Voluntary Change
6458353652,IRROPS
2980129420,Seating
4171327172,IRROPS
729678379,IRROPS
9111918547,IRROPS
2901198913,Post-Flight
5223079154,IRROPS
3245888435,IRROPS
5578323706,Seating
8381309735,IRROPS
1656112220,IRROPS
9997681903,IRROPS
1697272211,Voluntary Change
2109146674,Seating
120543917,IRROPS
4252750903,Seating
1857755655,IRROPS
7540877831,Voluntary Change
9346736183,IRROPS
5582689265,Seating
2188536167,Voluntary Change
9957133139,IRROPS
9933598903,IRROPS
526987031,IRROPS
2974851083,Communications
7045936314,IRROPS
2279256890,Mileage Plus
9952908730,Voluntary Change
5374415074,IRROPS
9411188900,Voluntary Change
1076457154,IRROPS
243197027,Mileage Plus
3302838398,IRROPS
1231119504,IRROPS
2845928667,Post-Flight
6565020509,Mileage Plus
9030417277,IRROPS
9193236863,Seating
2915398155,Voluntary Change
7885880660,Mileage Plus
8620258950,Seating
9354979480,Voluntary Change
1273823722,Post-Flight
9287901261,Products and Services
2263347882,IRROPS
5763299462,IRROPS
7199256924,IRROPS
504444940,Checkout
9087782770,IRROPS
4403979989,Voluntary Change
9574182519,Voluntary Change
5918861713,Post-Flight
9470875633,Voluntary Change
3351829600,IRROPS
4562737738,IRROPS
6362583686,Voluntary Change
7126128545,IRROPS
8206044624,Voluntary Change
2356582677,IRROPS
3577275329,Seating
2182410385,IRROPS
1118261076,Booking
6360314581,IRROPS
4065047703,IRROPS
7330217510,Seating
5979873608,IRROPS
2724788853,IRROPS
7841512605,Traveler  Updates
7223423829,IRROPS
3569917800,IRROPS
6228743864,IRROPS
9773538639,Voluntary Change
7065043290,IRROPS
8188319736,Voluntary Change
1619085452,IRROPS
2416355871,IRROPS
835654222,Communications
8040192340,Voluntary Change
4869364110,IRROPS
9543469239,IRROPS
1366903324,Seating
2224566815,Mileage Plus
6322871227,IRROPS
2489174513,Products and Services
1488679624,Communications
9261291504,Seating
5729899365,Other Topics  
201178413,IRROPS
4370378531,Voluntary Change
9136362929,Voluntary Change
1652313100,Seating
1932987131,Seating
9352174079,Seating
6456072801,IRROPS
3322898941,Products and Services
9403010524,Seating
2039662447,IRROPS
421013297,Seating
3772711114,IRROPS
59537621,IRROPS
8022154916,IRROPS
9151386772,IRROPS
50861222,Checkout  
7853378504,Voluntary Change
6138384019,IRROPS
3826079698,Seating
6064498351,Mileage Plus
41887204,Seating
6085541736,Communications
9192016968,Seating
8523788423,IRROPS
6332689227,IRROPS
8279148837,Seating
940738301,Seating
6430389376,IRROPS
5317833510,IRROPS
7907947671,IRROPS
9839056344,Voluntary Change
9465697024,Seating
7494503312,IRROPS
7615717295,Communications
4315197677,Communications
2030773671,IRROPS
9963430102,Mileage Plus
8632832629,Communications
4518786298,Seating
3403380850,Voluntary Change
1059731489,Communications
9689666558,Seating
7165004799,IRROPS
6643840651,Communications
9561598770,IRROPS
6345994555,Voluntary Change
4084797387,IRROPS
5659997897,Upgrade  
881151220,IRROPS
1540771673,Voluntary Change
6359335616,Seating
2745785406,Seating
7379514222,IRROPS
9022480217,Voluntary Change
7404338061,Voluntary Change
581428324,Voluntary Change
2087669621,Voluntary Change
6968512291,IRROPS
6882525647,Products and Services
6315705189,IRROPS
3445017944,IRROPS
1389605987,IRROPS
1341996500,Voluntary Change
8795773532,Voluntary Change
5000458563,IRROPS
346848262,IRROPS
1696061928,Booking
7445872495,IRROPS
3640041332,Voluntary Change
9894762485,IRROPS
3067219246,IRROPS
8616411843,Voluntary Change
3693593085,Voluntary Change
8851580074,IRROPS
7438267449,Post-Flight
9955125439,IRROPS
6727361571,IRROPS
6645621582,IRROPS
6518777383,Mileage Plus
528469287,Voluntary Change
9620061529,Voluntary Change
961147723,Voluntary Change
3997855791,Seating
1225877221,IRROPS
6054441448,IRROPS
6976534858,IRROPS
8666476187,Voluntary Change
2326020284,Communications
8583131743,IRROPS
5232932952,Seating
5579986873,IRROPS
6576692740,Voluntary Change
4605633157,IRROPS
2334409884,Communications
9261179105,Seating
8036854237,Voluntary Change
8027552873,Communications
1044957324,Voluntary Change
8648526950,Communications
8376996590,Seating
2976134617,IRROPS
2918593335,Seating
591183925,Seating
4869279904,IRROPS
6519480822,Voluntary Change
3916389924,Voluntary Change
2687030996,IRROPS
562142818,IRROPS
1315369507,IRROPS
1668112707,Seating
5132542086,IRROPS
2129529963,Mileage Plus
8286855470,Voluntary Change
8676749230,Communications
7154821338,IRROPS
8434169606,IRROPS
248535460,Voluntary Change
5976536613,Voluntary Change
3323231608,Voluntary Change
8812324724,Voluntary Change
7508719016,IRROPS
1094358525,IRROPS
3017031994,IRROPS
2533828053,Voluntary Change
3082992773,IRROPS
8303933783,Voluntary Change
5837427519,IRROPS
3134034961,Voluntary Change
6928798338,Mileage Plus
9861141798,IRROPS
7028954691,IRROPS
4250327765,Voluntary Change
1463387333,Voluntary Change
4258076594,Products and Services
8281400562,Voluntary Change
5462879740,IRROPS
6454935304,IRROPS
9789448476,IRROPS
6549405892,Seating
2017622554,IRROPS
5370285057,Mileage Plus
1134412619,Voluntary Change
5328850127,Post-Flight
4179958071,Mileage Plus
2349702065,Voluntary Change
174088859,Communications
7257434368,Voluntary Change
2346561664,Voluntary Change
9180560950,Communications
7523002566,Communications
9984047051,Booking
6829135812,Checkout
1196319837,Communications
7815743713,Products and Services
9389921485,Post-Flight
6134610994,IRROPS
7001111061,Voluntary Change
1465650572,IRROPS
1205045837,Voluntary Change
9982056571,Voluntary Change
297759896,IRROPS
4799152510,Voluntary Change
3162099777,IRROPS
5469532013,Voluntary Change
7587121621,Baggage
5456766272,IRROPS
7448118957,IRROPS
5078945612,Seating
8065378309,IRROPS
3055250965,IRROPS
8679855150,IRROPS
5049275928,Voluntary Change
9572248813,Mileage Plus
9002176051,IRROPS
1020295594,IRROPS
8390977200,Seating
2421154248,Voluntary Change
5420585998,Post-Flight
5374341756,Voluntary Change
4889118048,IRROPS
7664610787,Voluntary Change
3561965459,Checkout  
4300524539,Voluntary Change
1191803514,Seating
8377539733,Post-Flight
3187511699,Traveler Updates  
2475214658,IRROPS
8551464103,IRROPS
2054683719,IRROPS
6750784863,Mileage Plus
7027833973,IRROPS
4021586249,Seating
8015983496,IRROPS
9918526577,Post-Flight
7000151892,Voluntary Change
9759727999,IRROPS
3858046109,IRROPS
8369374169,Seating
8481950558,IRROPS
5730773882,IRROPS
6400793139,IRROPS
3291555394,Booking
3849496178,Traveler Updates  
3624411435,Voluntary Change
1755338069,IRROPS
8957448902,IRROPS
1719948897,Traveler Updates  
749686635,IRROPS
7249718106,IRROPS
7438132594,Voluntary Change
1457266684,Communications
6766990082,IRROPS
6511637915,Booking
3233628941,Voluntary Change
703909628,Seating
4522288753,Post-Flight
5333664856,Voluntary Change
237019546,IRROPS
6662200716,Voluntary Change
1896521675,Seating
9552246580,Seating
3256852801,Seating
3844814033,IRROPS
8809126399,Voluntary Change
5497114612,Seating
2852221619,Communications
4857338743,IRROPS
9955445821,Products and Services
2104706684,IRROPS
1290645544,IRROPS
2205101674,IRROPS
4676545952,Seating
2791346468,IRROPS
7984518198,Voluntary Change
8795003161,Voluntary Change
7762600939,Seating
9005377157,Voluntary Change
2754717481,IRROPS
9798440024,Voluntary Change
1589066043,IRROPS
1569538234,IRROPS
3437593682,Voluntary Change
3548740196,IRROPS
5787819704,IRROPS
2425405280,Mileage Plus
253373418,IRROPS
2544878596,Mileage Plus
5831764156,Seating
1490153094,IRROPS
6982189708,IRROPS
5174359035,Voluntary Change
7490821703,Voluntary Change
1752989779,Voluntary Change
9495584731,Voluntary Change
1525513086,IRROPS
2462186129,Voluntary Change
5015115773,IRROPS
963078139,IRROPS
9935055904,Seating
7062421059,Seating
3335221348,Seating
5733028671,IRROPS
8670356149,Seating
4200014342,IRROPS
5954933738,IRROPS
2977729733,Voluntary Change
8739325807,Products and Services
3376164270,Voluntary Change
5182786160,Voluntary Change
395938344,Seating
5884711654,IRROPS
4773400182,Checkout
3456898984,IRROPS
1413414994,Seating
7653898327,Voluntary Change
1060897223,Voluntary Change
3369105850,Voluntary Change
4101182121,IRROPS
4098144384,Voluntary Change
7143826437,Voluntary Change
400347441,Voluntary Change
6504300060,Check-In  
5118929097,Traveler Updates  
6107511609,Checkout
2544153938,Communications
8657808059,Voluntary Change
8420377271,IRROPS
2315355795,Mileage Plus
6050476813,IRROPS
1230236879,IRROPS
4451895696,Seating
8489014831,Voluntary Change
2005425621,IRROPS
9491503924,IRROPS
6505803036,Mileage Plus  
8050049632,Seating
8814899629,IRROPS
7782620783,IRROPS
9418887721,Seating
1779040860,IRROPS
6545774371,IRROPS
1516693704,Checkout  
2260025969,Seating
410692841,Voluntary Change
7122001837,IRROPS
5890848872,Products and Services
9123358278,IRROPS
7431116072,Post-Flight
4095849258,Voluntary Change
1341792362,Voluntary Change
8396500077,Voluntary Change
7318422061,Voluntary Change
2366058466,IRROPS
6141842995,IRROPS
1843183360,IRROPS
7793662987,Communications  
7200340790,IRROPS
4160250478,IRROPS
7355087277,IRROPS
2155273278,IRROPS
3347554258,Mileage Plus
618506185,IRROPS
7686042462,Voluntary Change
7696427301,Seating
5129073853,Mileage Plus
2946240252,Voluntary Change
8095018355,IRROPS
7714038246,IRROPS
8624318930,Schedule Change  
1697915405,Seating
2401855126,Seating
6331013962,Booking
7209376170,IRROPS
8610097474,IRROPS
5900344809,Voluntary Change
2320563214,Seating
2260928037,Voluntary Change
6185227539,IRROPS
4004373846,Voluntary Change
1004992280,Seating
5117793550,IRROPS
6722764127,IRROPS
849182624,Seating
4914821547,Voluntary Change
5196299874,Post-Flight
1104101930,IRROPS
9259311861,Voluntary Change
4142763151,IRROPS
4299563257,IRROPS
3886666038,IRROPS
7079328203,Voluntary Change
5660580437,IRROPS
4019430073,Traveler  Updates
3432689371,Seating
5001620628,Seating
2928840117,Voluntary Change
7382731747,IRROPS
1537436787,Seating
235643457,IRROPS
6460794376,Mileage Plus
7698014382,IRROPS
4431701782,Voluntary Change
465589557,Mileage Plus
2382227404,Voluntary Change
3738691245,Voluntary Change
9367106094,Voluntary Change
1957471782,Post-Flight
6535900449,Seating
7821092847,Voluntary Change
7332391942,IRROPS
5459452934,Voluntary Change
5071727204,Seating
6262528331,IRROPS
3450716401,IRROPS
3365827152,IRROPS
3598663024,Post-Flight
7505181099,Voluntary Change
7467185822,Voluntary Change
5438010649,IRROPS
2321865944,Voluntary Change
403316355,Products and Services
1945755780,IRROPS
4676179114,IRROPS
8280040218,Mileage Plus
4653436446,Voluntary Change
4770000746,Seating
8428861679,Seating
4214707905,Voluntary Change
7394619473,IRROPS
482288174,Seating
433268825,IRROPS
486886992,Seating
7633530095,Booking
153743028,Mileage Plus
419131409,Mileage Plus
3785159263,Booking
7827767778,Voluntary Change
3741414351,IRROPS
4611683383,IRROPS
3306187217,Voluntary Change
7794190743,Voluntary Change
659388408,Voluntary Change
9084889839,Mileage Plus
5930868535,Products and Services  
6818745516,Voluntary Change
4744768094,IRROPS
6054115291,IRROPS
601760055,Mileage Plus
4114116204,Voluntary Change
5486574997,IRROPS
1957215443,Voluntary Change
5791241050,Seating
2985704340,Voluntary Change
274985115,Voluntary Change
8700187827,IRROPS
9261203245,IRROPS
9430274512,Voluntary Change
7390942974,Traveler  Updates
3635348949,Seating
2190077771,Voluntary Change
1808002268,Mileage Plus
428965686,Post-Flight
1907837,IRROPS
1190413772,Voluntary Change
103244001,Voluntary Change
7304196121,Products and Services
6541969254,IRROPS
9442348246,Mileage Plus
2431035238,IRROPS
6096178625,IRROPS
1141404937,IRROPS
3988594912,Voluntary Change
4167036458,IRROPS
2756146458,IRROPS
1948157842,IRROPS
8686136407,Mileage Plus
9046487614,IRROPS
2650730545,Voluntary Change
9616155993,IRROPS
6756764205,IRROPS
9519991300,IRROPS
9085457034,Seating
7119594646,IRROPS
7837529262,Voluntary Change
5118452544,Voluntary Change
50671747,Voluntary Change
1127113487,Booking
6478796031,Voluntary Change
946665682,Voluntary Change
6777462807,Voluntary Change
5651869365,Communications  
9737562930,Products and Services
1076251511,Voluntary Change
7238788155,Seating
857084156,Communications
6286151492,Post-Flight
2876344186,Voluntary Change
1044292187,IRROPS
9517849628,Traveler Updates  
9053223163,Booking
5243844602,IRROPS
1005440912,Seating
509587241,IRROPS
5241395747,IRROPS
9265853710,Voluntary Change
373243871,IRROPS
1104224517,Voluntary Change
3015762447,IRROPS
2019880385,Communications
7431312439,Seating
3017378887,IRROPS
1540227524,Voluntary Change
5361294280,Post-Flight
9386003465,Seating
8489436031,Upgrade  
8992275091,Communications
333307678,Communications
5271195953,IRROPS
9372964143,Seating
7240098578,IRROPS
6552092717,Seating
7194066631,Seating
5841689605,IRROPS
7544051394,IRROPS
1996062560,IRROPS
7603915749,Mileage Plus
1324155374,IRROPS
8687499101,Post-Flight
3366525459,Seating
8315066746,Products and Services
1296137536,IRROPS
4442947254,Post-Flight
3420479063,Seating
7150497274,IRROPS
2349973412,IRROPS
5815559334,Seating
6717456461,Seating
737984439,Products and Services
9456702983,Seating
1191708081,Voluntary Change
2614802669,Mileage Plus  
6167031981,Voluntary Change
1485742396,IRROPS
8334225601,IRROPS
6107885346,Post-Flight
8586195628,Seating
2722771651,Communications
2409443535,Seating
5983644446,Voluntary Change
6518220397,IRROPS
8129699275,IRROPS
8471282536,Seating
4126185422,Voluntary Change
1901706919,Seating
1749633989,Seating
5930016049,IRROPS
970467006,IRROPS
4559550978,Mileage Plus
5206083457,IRROPS
7779971629,Mileage Plus
7586191843,Communications  
226654927,Mileage Plus
4088960952,Mileage Plus
8307275266,IRROPS
2099588930,IRROPS
4534777134,Seating
5498107917,Checkout
4195807330,Mileage Plus
9618906067,Communications
3894996548,Voluntary Cancel
682265343,Seating
2388711926,Post-Flight
3255006394,IRROPS
4290668990,Seating
7512454279,Booking
7116267007,Voluntary Change
8589586500,Voluntary Change
6444826443,IRROPS
1170890856,Mileage Plus
9858141786,Voluntary Change
6234906366,IRROPS
8677142299,Voluntary Change
1238956577,Voluntary Change
9510624666,Voluntary Change
7186489379,IRROPS
9325360659,IRROPS
5830191970,IRROPS
8715508954,Voluntary Change
8946691137,IRROPS
5276216364,Post-Flight
8331088351,IRROPS
4488288182,Voluntary Change
5676138121,Voluntary Change
319529463,IRROPS
413710504,Voluntary Change
1088319281,IRROPS
3377496732,IRROPS
4573808637,IRROPS
1389863248,Mileage Plus
4352088984,Voluntary Change
8812979200,Voluntary Change
1082519525,Voluntary Change
6910347258,Voluntary Change
5683362584,Voluntary Change
5242993353,IRROPS
5930166724,Voluntary Change
1295039771,Voluntary Change
654693635,IRROPS
1315356817,Mileage Plus
1242472493,IRROPS
5561898957,Communications
6292220953,Voluntary Change
4751127779,Voluntary Change
2188458400,Booking
5607203771,Voluntary Change
9999337789,Voluntary Change
1135997377,Voluntary Change
5374252920,Seating
3203512150,IRROPS
8009694034,Seating
981199643,IRROPS
8026593773,IRROPS
4461515297,Seating
2176155033,IRROPS
1639871512,IRROPS
5193381888,Booking
9305651288,Seating
8708053406,IRROPS
228578985,Voluntary Change
8724431238,IRROPS
3469004070,Voluntary Change
323375523,Voluntary Change
2261700151,Mileage Plus
8570253955,Voluntary Change
2900482065,IRROPS
7304037301,Post-Flight
4145070040,Voluntary Change
2815795866,IRROPS
9252572128,Voluntary Change
9981429885,IRROPS
5350156815,IRROPS
3403943974,Communications
5677568123,Check-In  
5750341207,IRROPS
5360159813,IRROPS
823454513,Seating
1456469618,Voluntary Change
5803711746,Seating
5218843278,Voluntary Change
2219249124,IRROPS
3816298990,IRROPS
2286645891,Seating
5707908556,Voluntary Change
8930102843,Voluntary Change
8582511006,Voluntary Change
4350625945,Voluntary Change
6106330719,IRROPS
9848085481,Checkout
6123548720,Mileage Plus
8014660436,Seating
2907216971,Voluntary Change
9061426269,IRROPS
8133623044,Seating
5908630037,IRROPS
2754485060,Mileage Plus
7664184961,IRROPS
5652498676,IRROPS
7771567642,IRROPS
4163985336,Voluntary Change
8124246427,IRROPS
9968140423,Seating
665178664,Checkout
8491322394,Voluntary Change
5524335933,Communications
8094198844,IRROPS
5048600464,Checkout
5565272099,IRROPS
8192921207,IRROPS
3137726110,Booking
5707839638,IRROPS
8828347804,IRROPS
635339600,Checkout
7999792819,IRROPS
8220725937,IRROPS
9269814829,IRROPS
3383887918,Booking
66866202,IRROPS
2607043091,Voluntary Change
6725904941,IRROPS
7519780422,IRROPS
7515608338,Voluntary Change
1896391880,IRROPS
9716293166,Voluntary Change
678980420,Voluntary Change
5260044376,Voluntary Change
5488299101,IRROPS
1463398536,IRROPS
7685808185,IRROPS
7541022085,IRROPS
770344715,IRROPS
5143538262,Seating
3714659229,Traveler Updates  
1835316981,IRROPS
4540254548,Seating
6698781811,Voluntary Change
197125647,Voluntary Change
2269258884,IRROPS
2437573797,Booking
7300488100,IRROPS
2386740035,IRROPS
730018187,Seating
4724298673,IRROPS
4271396495,Communications
4617857787,Mileage Plus
5511607876,IRROPS
9066578835,Baggage
6549549964,IRROPS
3406727432,IRROPS
3260255236,IRROPS
428195644,Communications
9279002911,IRROPS
184307198,Seating
8145331774,Voluntary Change
1145738307,Mileage Plus
3058421409,IRROPS
7108381457,Communications
7122020391,IRROPS
1333689232,IRROPS
6287177499,IRROPS
217434168,IRROPS
8507120856,Voluntary Change
8114764203,Seating
4455935501,IRROPS
1620195530,IRROPS
1179288341,IRROPS
8144716890,Voluntary Change
253775549,Voluntary Change
5060492760,IRROPS
4539713983,IRROPS
7314372775,IRROPS
5708208694,Seating
1148730496,IRROPS
7151605268,Checkout
3742929111,Seating
6186542648,Mileage Plus
6319629817,IRROPS
3536202228,IRROPS
3027627849,Voluntary Change
8585222883,Voluntary Change
5792349136,Mileage Plus
7906714203,Traveler Updates  
8173737214,IRROPS
5228588992,Seating
1293754603,Voluntary Change
8938086696,IRROPS
7901113899,IRROPS
5741492343,Mileage Plus
8447487987,IRROPS
1591352386,Voluntary Change
3796842391,Mileage Plus
4766489997,IRROPS
1744110260,Seating
7924227182,Seating
5099260204,IRROPS
8801275276,IRROPS
9200703550,IRROPS
2930993325,Seating
3226696315,Mileage Plus
6426428157,Checkout
1612047544,Post-Flight  
8438066055,Post-Flight
4701868897,IRROPS
481979397,IRROPS
4143151480,IRROPS
9138119821,IRROPS
2146891488,Schedule Change  
4587206022,Post-Flight
1176212029,Voluntary Change
2751361685,Seating
5595609516,IRROPS
1207439599,Seating
6548032310,IRROPS
6738031636,Voluntary Change
9515132103,Voluntary Change
6757752300,IRROPS
4493056325,Checkout
9967168899,Voluntary Change
4172144261,IRROPS
7997165280,IRROPS
8739447446,Post-Flight
5363310184,IRROPS
3358995122,IRROPS
4278857964,IRROPS
5467394065,Voluntary Change
4252368444,IRROPS
9338374010,Mileage Plus
1966790503,IRROPS
855592889,IRROPS
6697344128,Voluntary Change
6775539348,Booking
6312098829,Booking
3880333817,Mileage Plus
2288355329,IRROPS
2042298314,IRROPS
3879264879,IRROPS
5755587196,IRROPS
7920155961,Seating
2782204196,Voluntary Change
3242912661,IRROPS
5814136124,Voluntary Change
404531332,Communications
2535363669,IRROPS
147674370,Voluntary Change
2260550473,IRROPS
7009386813,Seating
2844006423,Mileage Plus
1879631943,Voluntary Change
3844614820,Voluntary Change
5715560181,Mileage Plus
1535663210,Voluntary Change
2558460695,Voluntary Change
2601852201,IRROPS
2901647294,Communications
2649057586,IRROPS
9000778506,Traveler Updates
6090274035,IRROPS
4346911000,Voluntary Change
6006707141,Voluntary Change
5174732961,Mileage Plus
9245634603,IRROPS
7379895397,Voluntary Change
8612445302,Traveler Updates  
8763645631,IRROPS
2831029569,IRROPS
3773235386,IRROPS
435629984,Other Topics  
8744970361,Mileage Plus
2198188337,Mileage Plus
8331346062,IRROPS
7843496727,Voluntary Change
2514890270,Voluntary Change
267482650,IRROPS
9580482640,Seating
8525524593,Mileage Plus
2910924361,IRROPS
9003628811,Booking
5937333800,IRROPS
8683758966,IRROPS
3125705797,Voluntary Change
4330227502,IRROPS
8543190772,IRROPS
8223782593,Voluntary Change
6882767476,Mileage Plus
5262353340,IRROPS
